comment,score
故事emmm算是讲完整了，海尔兄弟（？）+沉香救母+定海神针，小美人鱼跑酷公主跟金毛狮王（划掉）海王，强大的特效勉强撑起平庸老套的剧情。导演告诉我们学好一门技艺跟外语实在太重要了。。ps:8012年了为什么海王还要穿如此丑的黄金玉米连体衣？！,3
我只是觉得导演在海王身上找到了共识 特别是大意是有2个血统不是缺陷是优势的那句 弟弟这个人设也只有在对哥哥说我也不想伤害你的时候才稍微有点立体感 除此以外毫无触动 为什么拿到三叉戟就是大家的王 海王明明拿得毫无难度 所以又是君权神授那一套吗 周天子会和鱼说话很了不起啊 剧情这样特效再好也是会想睡过去的 顺便喜欢下海后的水母装 海王这个配色让我想到玉米,3
故事本身其实不太精彩，但是讲的挺有感觉，尤其是几个段落的设计和许多画面上的设计非常的希腊神话，兼有古典美感和现代元素。都有无限资源了还要和陆地开战，这个bug也挺让人无语的。,3
摸着你们的良心说句实话，哪有那么好？？？,3
这不就是一部漫威式的电影吗？当然不难看，制作也是顶尖，但又能好看到哪去。除了进海沟国那一段突如其来的恐怖，哪还有温子仁的风格了？导演是温子仁还是凉子仁似乎也没多大区别吧。忍不住把尬吹什么比肩XX、XX之后最佳、影史留名的那几个给删了。,3
特效很棒，海底奇观亮瞎双眼，在技术上和想像力上都是登峰造极了，印象最深的是很多转场都做得相当漂亮，不过故事就很一般、很套路，人物塑造也很平，尤其是海王，除了一身肌肉吸睛，其他就乏善可陈了。但不管怎样，只是特效和奇观轰炸就值回票价了。,3
感觉看到了女版莫安娜。音乐太出戏了，画面太过华丽，太空感过头。,3
在“叙事宇宙”的起前提下，内在的保守是注定的，但DC终于完成了经典神话叙事和主流观众喜好之间的平衡，以这个角度看，本片的确是DC目前卖相和品质都最接近个人满意程度的作品了。另外这种类似武侠小说的剧作结构也太适合中国人的习惯了。PS：结尾略仓促，不过靠特效找补回来了。,3
想起以前读书看过的关于消失的亚特兰蒂斯海底大陆…情节类似《黑豹》；人物类似雷神，但是男主看起来有点邋遢…。女主好漂亮！背景音乐非常棒气势恢弘！去了家一般的影院3D效果不好很影响观影。情节一般吧…还是觉得漫威的更热血…,3
奥姆 挺悲剧的从小以为母亲死了被父亲种下仇恨的种子没有人阻止它的生长。这么那么讨厌维科呢，特别是最后下令把奥姆带下去的语气表情……,3
大型海洋环保宣传片奇幻ver。视效很瑰丽，叙事略无力。日式少年漫画男主成长套路&amp;莎翁剧典型的兄弟相争戏码，取得三叉戟就能号令海洋（天下）也是泛武侠/冒险小说的常见设定了。红发女主长得好看又能打，非常讨喜了~果然还是拍恐怖片的温子仁更令人“心动（悸）”😃,3
完整独立，移民身份认同的点刁钻，但还蛮到位的。温子仁是典型的宅向导演，花哨的游戏式运镜很抢眼（例如俯拍视角和模仿QTE的长镜运用，以及调度神似任斗4 WiiU版纵深地图的西西里大战。连配乐都有几首颇具复古游戏感），各种电影段落拼贴在一起却形成了一个自恰的整体（甚至还拍了段恐怖片），海底奇观营造也很成功，所以就算剧本再平庸也不会难看。 虽有着“夺宝冒险”这个在超英片中较少见的外壳，外观也一点不像漫威，但《海王》可能才是代表DCEU内核真正全面滑向漫威的一部。《正联》前DC英雄们遇到的问题从来都是“是否拯救世界”和“为何拯救世界”，而一上来就去想“怎样拯救世界”一般是漫威英雄才会做的事…同样是一个几乎发生在异世界的故事，不同于《黑豹》，强行将反派野心提升到威胁世界的程度，直接牺牲了两位主要反派作为“人”的性格。,3
看完出来，男朋友：蛙！炫酷！温子仁牛逼！我：？这么老套的故事和角色好看在哪儿？？,3
"海王：我刀枪不入，水火不侵，金刚护体，天地至尊。
黑蝠鲼：那你TMD告诉我，你身上的刺青是怎么弄上去的。
海王：导演，你来一下！！！！
温子仁：甭废话，削他，把丫切稀碎！",3
妮子还是这么美 特效场景真的很棒 就是故事有点。。。弟弟好惨 心疼弟弟,3
这部格局很大了，海鲜盛宴构建得很惊艳，朋友说前半部分是海洋馆，后半部分是海鲜火锅煮熟了2333，还有动作戏用镜头旋转切换是温子仁标配么，看得神清气爽,3
7分的感觉，特效做的确实很美，但是海里的战士怎么这么变形金刚感啊，还有剧情真的太多了，典型工业片，有点点审美疲劳。这个时候还是怀念lalaland啊。哦哦哦哦，这是DC啊，怪不得我接受无能(｡ì _ í｡),3
7，温子仁出手还是好看。专门挑了人少的场，在完全避开粉丝现场效应的情况下，仍然能看到惊艳的地方，的确是有嗨点的，几处打斗/镜头/场景设计，视效也不抠图和瞎对付了，有升级版西游ip的意思。应该是DCEU的黑暗风格、节奏，以及寻找三叉戟那条线外加的笑点，平衡最好的一次。很多经典IP和日漫元素的影子/框架，有基础的朋友应该会喜欢这部。另外，这根本不是「指环王」，而是「加勒比海盗」加一点七龙珠和星战啦，这么对标好感度会提升很多。还有那几个迷之jump scare！,3
各种海怪造型深得我心，可惜人物和剧情空洞的让人完全不想看他们对话……,3
特效视觉很棒，剧情很弱，跟黑豹有点像。,3
没感觉多燃啊…海王到底走什么路数？比伟光正不入美队，插科打诨loser路线，蚁人、毒液都比他强，乱入的几首BGM也远不如银河护卫队…DC的人设还是不对胃口…基德曼的妈看着比儿子年轻多了，20年有点小龙女出断肠崖的感觉，怎么抗衰的？！女主身材太好了，代替寡姐的吧,3
《海王》最棒的地方除用特效制造出无敌壮美、缤纷绚烂的海底美景外，那就是成功塑造了一个呆萌英雄形象！印象中这样看起来蠢蠢憨憨没心机、一身蛮劲闯天涯的漫改超英，还是第一回见到。例如在沙底密室当中，湄拉问亚瑟：“你记住刚才的暗语了吗？”后者语塞道：“这样这样那样那样……（刚听完就忘了）”再比如被湄拉解救后，不知所措地问下一步该干啥，说自己是不是“抢拍”了？完全状况外的样子，人（演员自身外形个性）戏（喜闹桥段）结合得真好。,3
海底世界好夺目，好炫彩，导致中途睡了5分钟,3
I’m the son of land and king of sea.,3
超喜欢温子仁也超喜欢马王，但是对DC毫无概念所以get不到口碑炸裂的点。不愧是“海”王，水军多得不得了。,3
什么玩意……,3
即便是我最喜欢的导演之一温子仁，也最多只能给3.5，看来我是真不好这口啊，而且又被此类型套路了。温导你还是继续执导悬疑惊悚片吧👽。话说回来，这才是男人应该有的样子💪，世界之阴阳平衡需要你，海王😂,3
海王这一路也走的太顺了吧，反派太弱，打得不够爽,3
dc能不能换一家视效公司？每次都是红蓝大战,3
特效爆炸，剧情各种萎，电影单看来说已经值回票价，要说拯救DC宇宙那就过分了。。。。。。三星半,3
你们的温哥已经被我打死了,3
大爽片，只剩下画面了。很不像DC的DC电影，按照有奶就是娘的商业逻辑，以后DC也越来越漫威了。,3
大麻特效算是这几年里看过的最大剂量了，但这东西就像吸毒，只能一部比一部炸裂才能吸引人不断进入。除此之外超出我预期的倒是温子仁的动作戏场面调度能力，节奏精准，呼吸畅快。【ps.之前一直不看好海王是因为杰森莫玛真的太像胸大无脑的智障了，看完之后发现这正是选角的用意啊！,3
一个拿屠龙宝刀的故事，拍成了DC头牌，真的服温子仁,3
视觉吊炸天，遗憾剧本流于陈腐。,3
优等生套公式押准题交卷,3
冗长 看睡着了,3
就我觉得很一般吗？导演是真的爱中国文化，西游记的东海龙宫，水漫金山寺的虾兵蟹将，人设有点像《倚天屠龙记》啊，女王是殷素素，媚拉是赵敏，海王张无忌，顺便又有点仓央嘉措的人设，陆地的儿子，海里的王，真的很容易让人联想“雪域最大的王，世间最美的情郎”。然后媚拉和海王相爱的也很莫名其妙啊。btw，艾梅伯美则美矣，气质真的不如妮可啊。好了，不要对超级英雄电影有太多要求,3
甚至可以说有点难看 配乐难听 演技拙劣 故事粗糙 CG感强 审美不在线,3
mermaid 变成了aquaman。豆瓣上有姑娘问《摘金奇缘》合不合适邀请心仪的小哥哥一起看？有人回答说小哥哥可能更喜欢看《海王》。又是一个用视觉特效讲述上天注定男主角的故事。波塞冬的三叉戟得来也太easy了，这次看守宝物的怪物连谜语都没让他猜。海王的爸妈是为了政治正确而结合的吧，一个是雅利安，哦不，亚特兰蒂斯公主，一个是少数族裔蓝领，虽然又是拥抱又是亲吻，可两个人一点chemistry都没有，好尴尬。,3
其实每场戏都挺好，打戏也很精彩，转场也很有创意，但是全片看来就像一个流水账。如果这是游戏或者漫画那会很棒，但是作为一部电影，这种面面俱到的形式实在让人视觉疲劳。这部片子最大的贡献大概就是给西游记的龙宫部分立了一个很好的标杆吧。,3
"我就很不明白为什么男二总是那么倒霉，出身正统，小的时候受到良好的教育结果未婚妻爱上男主，从小身边的谋臣说变卦就变卦，最亲的母亲大人说是不偏心结果还不是向着男主，说男二被误导了，其实怎么怎么样的，还加上男主对这个地方还没多少感情还不愿意回去，想做这个事的做不成，不想干这个事的反而还成了。
全程欣赏特效了，不会二刷的电影。
",3
画面动作特效以及造型都做的很棒，非常酷炫！妮可基德曼51岁还像个曼妙的少女真的美到我了！唯独剧情，人物故事线，连贯性看的有点糟心…,3
视觉牌打太多，有点疲劳。人物太平，故事节奏一般般。,3
什么群英荟萃，明明是萝贝开会…,3
温导估计这部片子之后身价又要涨了。先说说缺点，缺点就是所有超英片共同的一些缺点，并不突出，并且故事通顺这点做得很好，情节和各种逻辑基没有太大BUG，不少细节也交代了。优点特别明显，把主要角色都拍得特别美，大长腿简直够下五碗白饭！人物塑造很丰满，连反派黑蝠鲼的形象也不是单纯讨人厌的反派。水下国家的造型漂亮也有一定新意，对水下民族的造型直接吊打银护里“外星人和地球人区别就是皮肤颜色”。总之是缺点在预料之中而且不大，优点特别明显的一部电影，值3.5分！但是各种360度镜头旋转虽然炫酷，还是把我看晕车了……,3
太长了 剧情一般 特效好,3
除了特效，故事真的很中二，就是家庭中二伦理剧。一个妈，两个小孩闹矛盾，打起来了，结果妈出来，和解了。故事架构过于简单模板了。其实我想跟两个星。还在女主太美。,3
抱着看黑暗骑士的期待看了海鲜大杂烩,3
女主红发美，大家游得真快，大怪兽好大，海洋世界很惊艳。五次惊吓段落有点疲劳，好似强行振作观众情绪。两个反派都那么努力，最终打不过开挂的嘴炮男主，谁让人是帝王家长子。,3
DC现在想的已经不应该是“如何超越漫威”，而是该想想“如何超越人类在超级英雄这个门类电影上的想象”。整部电影的观影过程，不停在浮现漫威的影子，海王的外形和插科打诨的性格很像雷神，红发女主带着她的女中音一开嗓就是寡姐的影子，怎么说呢，就连片尾结束一个个用类雕塑的特效滚出主演的名字，这个风格你都可以在复联一的结尾看到。电影产业已经如此商业化，DC较之漫威晚起步五年，先行者就已经足够在领先的这一小段路程里把能玩到的手法玩个遍，让后者永远看起来像是一个重复者。或许像诺兰蝙蝠侠三部曲那样的碎片化尝试，比强行对标对手的电影宇宙更容易取得口碑上的成功。温子仁很有才华，可是看过电影感觉，温子仁救不了DC。DC宇宙亏掉的钱，足够和阿兰摩尔重归于好几百次了吧。《海王》里出场最高的元素，定调了DC电影宇宙的宿命——水。,3
男俊女美风景极好，但是呢，that&#39;s all,3
三星半吧 就节奏没有到很好 看着还是觉得有点累的 但也没有很差 不是纯粹的爆米花电影 回忆一下还是有几个记忆点的 喜欢陆地寻宝段落 妮可基德曼皮肤状态可真好啊 ,3
看来我真不适合看超级英雄了，感觉整部片子最high的一个镜头是海王小时候在海洋馆里号令群鲨,3
有点傻,3
"3.5 
1、一看就是毛利人2、小时候真可爱，正太时期也很好看，大了就很MAN，所以间接证实儿子高不高看妈吗？3、战争、科幻、探险、解密、爱情、轻微恐怖等全占4、女主角红头发真好看5、武术指导一定是中国人，几个动作太中国枪法和棍法了6、场面很棒，剧情略显紧凑7、特效绝大多数很棒，但有些还好，盔甲真的很网游8、其实转折和剧情很多，盗墓笔记能不能买个版权拍啊导演",3
毫无剧透直接看的观影体验：开篇带着浓浓的说不上在哪里见过的即视感，看到一半才反应过来——男主坐在船上和女主说话，太阳从背后照耀而来，整片画面波光粼粼的时候才一拍大腿哎哟这不是马王吗！扮成“海螳螂”的“妈妈”拖着女主上岸，揭下头套与男主母子相拥的侧脸，哎哟这不是妮可基德曼吗！威风凛凛的男二在突然出现的母亲身旁失神的一瞬，哎哟这不是“水果硬糖”和“潜伏”里的男猪脚吗！情节毫无铺垫，一惊一乍地坠落和爆炸的时候，哎哟这导演是温子仁吧！ ,3
emmm就及格的水平吧，粉丝吹的也太过了，还比肩指环王呢，笑死人了,3
剧情我真的不太吃，太黑豹了，而且这大乱炖地想把各种元素都揉进去，真是眼花缭乱，让人失焦。不过温导的场面制作真的良心，掏了票钱对自己说，我这都是为了特效买的单啊！ps.妮可颜值真能打，美绝了！pps.温导真的很爱招魂小哥哦，给他打造了这么多酷炫的战甲，相比之下海王的土豪金也太虎了吧。ppps.撇开Amber的人品不谈，勇敢又美丽的湄拉真是刷好感的美漫女主，红发太有感觉了！,3
《海王》影闭，配乐与美术出彩，黑蝠鲼与海后湄拉都是惊喜。西西里的追逐凌厉，海沟国的一跃惊惧，藏着温子仁的野心。扎克施耐德的分镜与构图，派蒂杰金斯的慢镜头，大卫阿耶的色彩表达，再加上温子仁娴熟精巧的长镜头，一齐组成了如今纷繁鲜明的DCEU。但对《海王》我还是不够喜欢。这里要说一句华纳废物，在超级英雄类型片上，让迪士尼用了十年时间带偏了好莱坞。可以预见，亚瑟之后，DC的电影会更趋于风格化，也许再也无法拿出像MOS、BVS和WW这类独具气质的超级英雄电影了。,3
典型的超级英雄电影，故事完整，然而剧情也就那回事，看着琳琅满目的特技，真的无感。冲着“《黑暗骑士》以后最好的DC超级英雄电影”去看的，呵呵了。比高电影院位置不错，以后可以多去,3
是一部混合了古装玄幻、科幻机甲、盗墓，以及房顶跑酷的好莱坞正能量大片没错了，虽然视觉效果特别牛逼，但真是好几次都有在看中国玄幻剧的错觉………最后海鲜大战的环节真的很壮观！试问：好莱坞玄幻都有环保主题做正能量加持，中国玄幻剧还有什么资格抱怨审查～～,3
还我施耐德…,3
看到一堆DC狂粉在那里狂扯史诗和贴指环王就觉得好笑，怕不是对史诗这两个字有什么误解？分明就是一部言之无物的超级无脑爆米花。这下恭喜DC终于超越漫威拍出了一部爆米花中的爆米花。更何况这部片子的特效也没有粉丝吹的那么好，至少远远达不到当年指环王和阿凡达带给我的震撼，温子仁确实尽力了，但是这部剧给我的感觉就是娱乐过度～无聊啊。,3
看超级英雄耍帅总会笑场，暗自期待主角团下一秒被打脸。,3
除了被傻气吓到其他时间全程冷漠脸：哦。    过气动画有三宝：环保、卖萌和说教,3
虽然还ok，但是铺天盖地的宣传吹过头了吧。水军太多，不愧是海王。,3
太东方了，绝情谷底二十年的白素贞/花月奴，兵马俑发型的马钰，“俺老孙不擅水战，八戒你去帮我把他引上来”。。海盗son最励志是钢铁侠一样的自学成神，黄金圣斗士造型很帅的弟弟无辜,3
故事太烂，视效牛逼,3
奇观可以说很极致了，值得鼓个掌，但剧情和人物刻画也太简单了吧，时间都留给武戏和特效了。,3
温子仁技艺娴熟，一场龙宫春晚热闹纷呈，烟花爆竹鱼虾蟹，连克总都来了（温：“我要放怪物，你们华纳OK吗？”）。有几场戏挺好玩，章鱼打鼓，海沟深潜，喜啃玫瑰什么的，各种私货好评，乐呵呵。但故事跟人物就水得不行，DC甩脱扎导定下的幽冷苦大仇深基调不是说不行，但也不至于跟人设一般胸大无脑，连最基本人物曲线都懒得编吧。另外温哥是铁了心要把Patrick Wilson捧红啊，各种美颜磨皮美图秀秀不在话下。,3
迪斯尼风格的春晚合家欢，色彩比老谋子还鲜亮。适合领小学以下小朋友去看。,3
温子仁拍了这么多恐怖片，不应该只会一惊一乍啊，每次反派出场都是嘭一声打破原来的情景。哎，DC的反派越来越没意思了。视觉效果是挺好的，但是真的特别好不看不行吗？也没好到这个程度……,3
部分场面是让我想起了指环王，但太过于简单的剧情走向有点撑不起温子仁想打造的宏达世界。不过媚拉公主真的太吸睛了，比心心。,3
温子仁太鸡贼了，花那么大价钱做特效很难让人说不好看，但情节老套也是真的，开头就被我猜中关键台词真的是……,3
普通的超级英雄电影。,3
可以想象 国内肯定又一拨人喊 克苏鲁,3
"跟塞尔达借了片场，跟87版西游记借了衣服，一群海鲜就把自己煎炒烹炸做了😂最后还是靠美猴王上身赢的。。。海王：通网了，都进群🌚",3
今晚的第三部电影，已经没办法动脑了，就是觉得有点蠢,3
too damn long..........当初哪个大v吹和黑暗骑士系列能比 妈的 吹的太过 前期我一直隐隐抱着不这一定没有看的那么简单国王不可能只是单纯谋划要当海洋霸主.....结果本片是旅游介绍片 寻宝探险片？？？？,3
怎么就被吹爆了？？不光这冗长的剧情漏洞百出...还有被吹得天花乱坠的海底世界就这个样子？？非常缺乏想象力 还不如当时看bojackS3海底世界那集带给我的震撼大呢 最后的海鲜大战简直令人疲惫 营销过头了吧,3
温子仁说白了就是抄西游记然后东拼西凑瞎改一通，然后赚中国人的钱，海王换成美猴王绝对不违和,3
视觉和特效蛮好哒，但就是看完之后没有一点余味，dc近年还是 神武女侠比较入心。 妮可基德曼真的是美死了！ ,3
温子仁想必恶补了很多东方文化信息，比如日本武士造型，比如西游记里猴子耍棍的把戏，比如一代宗师雨水里的打斗（不知道是不是）但毕竟还是米国人，脱不了star war绝地战士的审美，还有这个服化道是什么鬼，Amber的大红头发，弟弟的骚紫战袍.. 温导还习惯性突然爆炸吓唬观众、Trench那儿看的鸡皮疙瘩、举着红光密恐发作、阿夸man的眼睛真好看,3
可爱文艺汇演里的可爱玉米🌽,3
特效非常好，基本上能满足深海控的期待，但衣品实在太糟糕了，简直页游风，搞得我全程脑子里滚动播放「我叫奔波儿灞！」「我叫灞波儿奔！」「红鲤鱼与绿鲤鱼与驴」……然后海沟国公民等奇幻海洋生物完美诠释了「海底下黑灯瞎火谁也看不见谁随便长长得了」这句话，我估计不是他们怕火光，是照亮了以后被对方的长相吓跑了。以及黑人反派后面的造型cos变蝇人无疑。剧情其实也就那么个套路。,3
是一部正常的电影。,3
情节特别黑豹+哈利波特，画面特别雷神+指环王。深海恐惧症密恐患者看巨幕看的头皮发麻。温导不愧是恐怖片拍多了，有几处镜头贼吓人。,3
原来现在观众喜欢这样的，欣赏不来，打扰了。,3
有些史诗范儿的故事，确实很像指环王，前面铺垫有点长了，如果节奏更快点就好了。海后和妈妈太美了，海王真的是天选之子。海底世界特效做的很漂亮，一定要在效果好的影厅看。,3
没什么剧情可看的，全程看特效，男主颜值还好，不算太差的那种，有点儿喜剧的感觉，爆米花电影，和漫威一个套路，什么海底总动员、深海捕鱼、星球大战、异形、古墓丽影源起之战，最后海王华丽变身，让我想到的也只有假面骑士，最后来一个大乱斗，整个就是一团糟，给我的感觉就像超级战队vs假面骑士大战？还有那个什么海沟族长的太像异形了，反派的盔甲也和假面骑士一样，开头就有种这是不是海底世界的真人大电影呢？整部电影我还看到了女巫旺达和钢铁侠的影子，最后兄弟俩大战有种白银圣斗士永远也打不过黄金圣斗士的赶脚……,3
这个评分真的和我看的是同一部电影吗,3
挺好看的。,3
还行,3
海鲜打架特别密恐，湄拉太好看了。,3
看在温子仁的面子给三星吧 口碑有点虚啊 感觉像大杂烩一样 视效不错 但是仅此而已 人物不够立体 故事还是老一套 只能说比DC近几年其他的电影要强一些 仅此而已 抱着很大期待去的 然后有点失望,3
其实还可以更好一点的。甩掉几个套路，可以更上几层楼。,3
特效不错，剧情一般，海王拿到三叉戟🔱有点容易了。辜负我顶着大雪出来看电影,3
特效确实壮观宏大，大场面控制的非常好，温子仁作为恐怖片出身的导演，惊悚感和镜头语言都玩的特别6，开场第一场打戏相当惊艳，而且纵观全篇，讲故事的水平也高于DC的平均水平，但还是存在人物塑造单一、角色没有成长性的问题。放低期待，还是可以看的。70分。,3
挺无聊的,3
海娃之寻找金叉叉,3
又是形式大于内容。海底奇观的视觉效果和各水下王国的想象力是一大看点，可惜特效并没有出色的为剧情服务，故事就实在平平无奇了，这种故事中国在20年前就可以创作了，可以叫《西游记之龙宫夺王》，《宝莲灯之海王救母》，《春光灿烂海八戒》，《神海侠侣之水下重逢》。,3
"这男二也太惨了吧…就是政治不正确而已王位丢了、臣民丢了，还没成国王前母亲和谋臣先反水，遇到海王后未婚妻跟着反水…
画面实在是精妙绝伦!意大利的西西里、撒拉哈沙漠，还有占主要戏份的海底世界，温导用两个多小时的时间构建了完整的亚特兰蒂斯世界!
还是能感受到很多恶趣味和对经典的致敬（有一幕不知道是否是致敬水形物语）、对招魂的反复~还是那个吓人不偿命的温导!",3
场面很好，节奏很快。人物也可以。。我看得不是很津津有味，中午没睡好是主要原因，吃太饱是次要原因。旁边坐着男同事我的情感也不能尽情释放。。。第一次和男生看电影，哈哈哈哈。下班顺嘴问了一句。啊，眼熟的只有妮可、弟弟和功臣。男女主真的是没见过呢。。。看了篇影评，还真对，男版迪士尼。,3
先摸摸海王的胸脯再摸摸媚拉的胸脯,3
"从雷神到黑豹，实在无法容忍好莱坞想象中的所谓超科技文明，不论建筑风格、政权形式还是行为逻辑，都是（想象中）的中世纪式的。🙄还拳打卢卡斯、脚踢卡梅隆呢，公平地说比《神奇女侠》都差远了好吗！不公平地说，就这高到发腻的饱和度、粗糙的抠图和海底部分的建模，还有公主那个水母章鱼怪造型，大概是《三生三世十里桃花》有了1.6亿投资拍出来的效果吧。🙃此片最大的成就大概是让我见识了红包影评人们碰瓷吹逼的脸皮厚度。",3
海马王这只水中大猫意外地有观众缘啊，从混血王子到七海之王，比起肌肉，爱与和平才是海王最大的超能力，湄拉红酒变标枪战斗力爆表，三番五次上演美女救英雄，章鱼打鼓全场爆笑，get了修女彩蛋P.S.都在吹这部是DC最佳，有问过我WW的意见么？扎导夫妇挂名监制，惹得扎粉心塞如我，扎黑跳脚膈应，这么勉强不如不加…,3
5.5 优点当然在于海底世界的构建及海底生物的呈现，这也许可以让我不用去海昌水世界；海王出场戏的打斗是全片动作戏份的标杆，可惜后面的动作戏流于形式，主要是海王从来不热身，即使热身了也不按套路出牌，第一次挑战王位到最后决战“水果姐”和威廉达福完全没有策略，两场女子重聚让大家忍俊不禁,3
故事就很古典神（童）话了，但完全不认同之前大号们吹得什么像指环王，顶多奇观类的东西达到了史诗级效果，人物塑造真没有，接了任务就是打打杀杀就是海底世界大旅行大寻宝就对了。视觉方面，各类美学元素多到爆炸分开来看很牛比，长镜头打戏啊，屋顶跑酷啊也很炫就是了，但somehow就是有种挥之不去的高级版西游记龙宫审美的感觉？虽然吐槽了这么多，但不得不承认还是好看的，甚至短暂治愈了本人的深海恐惧症，女主超美，look好像迪士尼版小美人鱼，以及好支持弟弟把垃圾吐回给人类的操作噢。,3
男主选角还是不错的,3
造型很土,3
票价是值的…但…缺乏神韵——作为冠名主角的海王本身，像个木偶一样全程陪跑；温导用匹诺曹给海王自诩，可是创作上南辕北辙了。终究只是木头没有成人。,3
诶，没啥惊喜……,3
规规矩矩的吧 套路就是那个套路 喜欢海底世界的可以去看看 但挺土的 人物塑造真的 一言难尽 ,3
神仙特效神仙特效👏👏,3
读得罗马史 抱得美人归 n.b. Romulus传说中就是弑兄 at 大融城,3
子仁啊，故事讲得稀烂…竟然还有热评说这是DC目前最佳的，你让黑暗骑士和守望者们情何以堪？一堆热评五星尬吹我觉得有点过了吧。特效够了，但故事串得很松散，多处情节也很突兀。影片总体而言只能说一般，过得去，而现在豆瓣评论里全一个个说“温子仁牛逼”以及目前这8.4分比《守望者》还要高的分数，我真的怀疑我看的是另一个版本的《海王》...,3
237.哇，原来超级英雄的电影是这样的,3
给5星都是怎么想的？？？就冲男主拿三叉戟那一段就应该负分！本来期待一场大战，结果说了几句话就完了？！这算什么？公冶长舌辩海凤凰？！,3
应该算是目前为止，电影史上最奢华的特效了，就是剧情太弱了，海王这个挂有点太过头了，最惨的应该是男主弟弟吧！妈不疼爹不爱，未婚妻还被男主莫名其妙的抢走，换谁谁不得崩溃造反啊！,3
特效很强，但是堆砌太过，毫无美感，看得累，还有点无聊。,3
Amber真美啊，但是演技就...捉急,3
很普通的电影嘛，吹得这么牛逼还以为温子仁修炼了什么魔功，果然还是熟悉的无脑甚至略低龄的剧情。虽然这个电影最大的问题在于你根本看不到海王的成长，反而觉得小老弟二王子还有点担当。但是那种彩虹色的美术设计风格我觉得才是DC宇宙最大的败笔，观众就算不愿意为了BVS黑糊糊的画面买单，但是也不用搞成霓虹灯风格吧。真的是太丑了。,3
"从Game of Throne Season 1开始等的电影。卡奥·卓戈终于复活了！Billy做的特效超赞！美极了。Enchanted by the sea. Man is a kid, no matter if he is a human, a half breed or a king. Maybe this movie is the sexiest movie ever, after all most of the actors and actresses are wet most of times. ;b",3
"3.5，娱乐性很强的硬汉美女型的杂糅了奇幻冒险搞笑爱情动作惊悚公路战争等各种类型的电影，特效惊艳场面华丽且格局宏大，故事非常热闹，算是值回票价吧，但就别和指环王比了吧……
时常逻辑清奇，聚焦一些意味不明的情节，可以说相当的想一出是一出。
男主更是基本不需要克服任何困难，一路靠着金手指打打怪解解谜亲亲妹子，真的是不需任何理由的born to be king，第一次见到如此没有人物弧光的Super hero…所以结局说到爱拯救了世界，因为他的父母结合导致了他的诞生，我当下就为这个立意醉了。",3
故事线很简单 很多时刻看起来很幼稚 但不妨碍在电影院去看得哈哈哈哈 特技很炫 适合去电影院看,3
不再暗黑的DC,3
温子仁真的太强了，海王真的太弱了。DC已经放弃故事了，反正就是让海王去了很多地方，每个地方都拍得很好看，一路上被很多人吊打，打斗特效也都拍得很好看，最后拿到叉子逆袭了。海王什么魅力点都没有，战斗力可能跟自杀小队里的回旋镖队长差不多吧。,3
啃着鸡蛋仔熬了两小时，从情节台词节奏到服装道具动作捕捉，审美是真的有问题，塑料到可怕，阿凡达孙悟空第五元素星际穿越等等特眼熟。只有两场视觉奇观值得看，一是首次进入亚特兰提斯，二是在海沟族怪物包围下主角带着焰火潜入海底，好在我没有深海恐惧症，浑身舒爽。表白Amber Heard，太美艳~,3
特效很酷，差点就千星之城了，可惜审美太长城……海马王人设总觉得眼熟，亚瑟也，很亚瑟。弟弟很骚，换了500件衣服，不是黄金圣衣就是夏亚头盔的，笑死。,3
很困，巨幕厅音响又太好，令我几次濒临睡去。女主很漂亮，好几个角度让我隐约看到斯嘉丽约翰逊的影子。海底世界很美。昨夜看的，今天已经想不起来剧情了。,3
白娘子和许仙生了孙悟空，然后被关进了雷峰塔，菩提老祖教出了一对真假美猴王，最后猴子潜入龙宫拔走金箍棒终成齐天大圣！温子仁的场景调度让人叫绝，一个个长镜创意转场更是堪称华丽，故事讲得有条不紊，整体观感比钢铁侠们高了不止一个段位。序结束，心中暗自评星已在四到五星之间徘徊，第一幕结束稳定在四星，第二幕结束落在三星半，第三幕结束掉至三星。如此顶级的制作技术，还是陷入了打斗与特效漫天堆砌的无聊之中。如果砍掉至少一半的无聊打斗特效戏，就是稳稳的四星佳作。《黑豹》还真是榜样，视觉片的意义真的不在视觉，因为“视”从眼入，“觉”在心理，说多少遍了都。,3
剧情渣，只剩特效。,3
故事是讲绝天打聂风，最后聂风凭借风神腿演化而来的一套棍法胜出一筹。 扎克自己拍绝对比詹姆斯拍的好！詹姆斯·温这套导演活儿比扎克·施耐德差太多，故事槽点多，情感硬邦邦。詹姆斯缺点东西，味道不对，没有那种味道。整个海底世界乱七八糟，风格不风格，暗黑不暗黑。请给我一个让能现代人看冷兵器肉搏看得津津有味的理由，如果没有，请把扎克·施耐德还给我。,3
不能因为DC不会讲故事，难得讲清楚了个幼儿园故事给高分吧...海中黑豹...对巨齿鲨大战小龙虾没爱，配色0分...以及有事没事炸一下真是够了,3
除了特技，别的千万别太认真......,3
就很像捕鱼达人,3
很普通的爆米花电影,3
电影很美很绚丽，但是故事太弱了,3
