,score,order_word
3886,3,"['美式', '中二大', '土片']"
3887,3,"['事实证明', '一定', '美学', '修养', '多么', '重要', '大红大绿', '涂抹', '浓艳', '海底', '世界', '简直', '俗到', '人物形象', '扁平', '可以', '拼命', '故事', '讲好', '结果', '视觉', '物料', '堆砌', '底子', '本身', '后半程', '怎么', '用力', '回来']"
3888,3,"['看得', '睡着', '还好']"
3889,3,"['温子仁', '国内', '底子', '真厚', '...', '卡梅隆', '诺兰', '一个', '故事', '讲得', '精妙绝伦', '或者', '煽动', '能力', 'DC', '真是', '偏爱', '这种', '视觉系', '导演', '7.0', '10']"
3890,3,"['虽然', '蕴含', '有大爱', '环保', '主题', '打打杀杀', '仍然', '贯穿', '全篇', '一些', '地方', '翻白眼', '比如', '可以', '神力', '非要', '冷兵器', '主角', '理想化', '不够', '丰满', '因而', '真实', '满口', '仁义', '导演', '一个', '信奉', '力量', '故事']"
3891,3,"['如果', '拍成', '夺宝奇兵', '就是', '黑豹', '不过', '温子仁', '比较', '前面', '看着', '新鲜', '比起', '打斗', '罗素', '兄弟', '个娘', '进到', '地心海', '见到', '海王', '他妈', '之后', '忽然', '大战', '一直', '濒临', '睡着', '边缘', '结尾', '那段', '柔光', '家庭', '伦理', '大爱', '感动', '一切', '画风', '好鸡儿', '难看', '选角']"
3892,3,"['开场', '竟然', '听到', 'sigur', '惊喜', '不过', '剧情', '有点', '无聊', '这个', '宏大', '空洞', '特效', '场景', '不太', '感冒', '所以', '一般般', '最近', '院线', '电影', '真是', '动力']"
3893,3,"['乏味', '剧情', '打斗', '调情', '搞笑', '生硬', '起承转合', '巨量', '合格', 'cg']"
3894,3,"['中年男人', '秃顶', '发福', '除了', '扎啤', '别的', '特长', '爱好', '每天', '早起', '码头', '妮可', '基德曼', '数十年如一日', '孩子', '第一次', '水族馆', '那天', '长大', '威廉', '达福', '玩儿', '当上', '当地', '馆长', '终于', '看着', '从水里', '拥抱', '这位', '蓝领', '真的', '非常', '感动', '说明', '能进', '事业单位', '特别', '父母', '长脸']"
3895,3,['海鲜']
3896,3,"['没想到', '亚特兰蒂斯', '作为', '一个', '古国', '科技', '那么', '发达', '还有', '海王', '后期', '好像', '玉米']"
3897,3,"['荧幕', '妮可', '基德曼', '可真美', '吐槽', '一下', '中二', '弟弟', '可怜', '身边', '全都', '叛变', '麻麻', '一句', '乖乖', '放下', '投降', '其实', '就是', '一个', '缺失', '母爱', '闹腾', '孩子']"
3898,3,"['差点', '睡着']"
3899,3,"['欢影', '体验', '极差', '以后', '不能', 'yx', '院线', '3d', 'lt', 'gt', '字幕', '设计', '可能', '问题', '看清', '当成', '海底', '动物', '世界', '来看', '那么', '一瞬间', '跳戏', '加勒比海', '末尾', '贡献', '年度', '最佳']"
3900,3,"['有些', '虚高', '剧情', '老套', '记忆', '台词', '突出', '服装', '密集', '恐惧症', '绝对', '看不下去', '但是', '不得不', '特效', '打斗', '场面', '极棒', '女主美', '好看', '不足', '赶超', '漫威', '真的', '还要', '加油']"
3901,3,"['深海', '黑豹', 'aka', '海豹', '连密恐', '部分', '可以', '一样', '真的', '难看', '现在', '只想', 'ginger', '系列', '色情片', '洗洗']"
3902,3,"['宣传', '观感', '落差', '画面', '表达', '无可', '指摘', '很多', '细节', '非常', '有趣', '但是', '剧情', '毫无', '惊喜', '笑料', '令人', '尴尬', '中途', '实际上', '不太想', '另外', '真的', '觉得', '欧美', '翻拍', '西游记']"
3903,3,"['视听', '语言', '还是', '创意', 'DC', '以往', '那么', '苦大仇深', '剧本', '真的', '全靠', '一会儿', '碟中谍', '动作片', '异形', '般的', '惊悚', '怪兽', '然后', '还来', '一段', '水下', '指环王', '温导', '为了', '证明', '自己', '全能']"
3904,3,"['承认', '评分', '不看', '介绍', '电影院', '电影', '保持', '神秘感', '今后', '必须', '改正', '一点', '两星', '水下', '世界', '一星', '粉丝', '求别', '打死', '不好']"
3905,3,"['剧情', '赶赶', '场面', '升级', '音乐', '宏大', '搞笑', '暧昧', '各司其职', '主题', '没有', '敌我', '人民', '内部矛盾', '政治', '正确', '恋爱', '自由', '老土', '男女', '力量', '基本', '平衡', '最后', '男主', '刚刚', '表演', '基德曼', 'OKOKOK', '叙事', '双线', '交织', '闪回', '闪闪', '人物']"
3906,3,"['真够', '无聊', '耀眼', '视效', '不起', '单薄', '剧情', '不了', 'DC']"
3907,3,"['特效', '美工', '很棒', '但是', '故事', '一般', '桥段', '弱智', '一样']"
3908,3,"['历史', '成功者', '书写', '胜者为王', '败者为寇', '胜利者', '不仅', '弟弟', '王位', '夺走', '未婚妻', '棒棒', '之争', '哈哈哈哈', '故事', '平庸']"
3909,3,"['觉得', '温子仁', '可以', '一部', '盗墓']"
3910,3,"['合格', '动作', '视效', '大作', '第一次', '常去', '电影', '电影院', '影院', 'IMAX', '画面', '音效', '座椅', '非常', '不错', '没有', '预告', '那么', '明亮', '颜色', '知道', '本身', '还是', '3D', '效果', '不行', '两个', '小时', '冷场', '最后', '大战', '强大', '还有', '几次', '出现', '这边', '突然', '旁边', '爆炸', '一下']"
3911,3,"['剧情', '造型', '巴霍', '巴利', '喜欢', '后者']"
3912,3,"['之前', '看到', '太多超', '预期', 'dc', '翻身', '之作', '以为', '蝙蝠侠', '这个', '级别', '越是', '漫威', '老套路', '一度', '手游', '打广告', '完整', '商业', '英雄', '有些', '阿凡', '一样', '场景', '没有', '然后', '全片', '就是', '感觉', '亲们', '一句', '你们']"
3913,3,"['特效', '很棒', 'Amber', '但是', '身材', '一般般', '帝王']"
3914,3,"['18.14', '简单', '剧情', '纸片', '人设', '除了', '想象力', '丰富', '带来', '画面', '享受', '之外', '没什么', 'DC', '漫威加', '一起', '蝙蝠侠', '三部曲', '其余', '这种', '无脑', '爽片', '实在', '套路', '以至于', '无聊', 'PS', '对话', '一点', '设计', '哈利波', '特能', '差不多']"
3915,3,"['半个', '小时', '没有', '亮点', '之后', '哪里']"
3916,3,"['希腊', '西游记', '故事', '没太大', '问题', '主线', '清晰', '美学', '浮夸', '主要', '魔幻', '题材', '温子仁', '导演', '能力', '还是', '挺强']"
3917,3,[]
3918,3,"['海王', '镀金', '皮肤', '令人', '舒适', '高度', '工业化', '丧失', '作者', '风格', '典型']"
3919,3,"['海底', '五星', '陆地', '文戏', '两星', '3.5', '差不多', '海王', '天选之子', '逆袭', '升级', '称王', '抱得', '美人归', '故事', '无感', '整部', '打瓦达', '陈旧', '港式', '动作', '消逝', '亚特兰蒂斯', '文明', '海洋', '神话', '黑蝠', '偏执', 'wuli', '海少', '截然', '相反', '海沟', '那场', '温子仁', '10086', '娱乐片', '过瘾', '就够', '自行车']"
3920,3,"['画面', '银河', '护卫队', '混血', '主角', '雷神夺', '王位', '妈妈']"
3921,3,"['海沟', '那段', '画面', '节奏', '就是', '熟悉', '那个', '温子仁', '虽然', '特效', 'bug', '未免太']"
3922,3,"['3D', '扣一星']"
3923,3,"['美国版', '大闹', '龙宫']"
3924,3,"['最让人', '感动', '爸爸', '毛利', '平凡人', '妈妈', '土澳', '贵族', '设定', '真是', '心疼', '一地', '鱿鱼', '皮皮虾', '不错', '娱乐', '电影', '视效值', '票价']"
3925,3,"['这是', 'XL', '孙悟空', '除了', '特效', '真的', '无聊', '但是', '快耳压', '潜水']"
3926,3,"['分给', '弟弟']"
3927,3,"['套路', '直男向', '英雄', '电影', '希尔德', '基德曼', '真美', '特效', '合格', '剧情', '没有', '7.3', '分才', '比较', '合理']"
3928,3,"['爆米花', '套路', '玩出', '花来', '就是', '几场', '打戏', '镜头', '运动', '真是', '令人', '忽然', '坐直']"
3929,3,"['片子', '颜值', '真是', '俗套', '剪辑', '生硬', '裸着', '真的', '难得', '海王', '帅气', '最后', '穿成', '起承转合', 'DC', '全在', '全程', 'BGM', '感情', '饱满', '半小时', '领主', '快点', '文戏', '打架', '免俗', '调度', '欠火候', '坐便器', '及格', '女侠', '加油', '太过', '宽容', '181208in', '影院', '举着', '冲入', '海沟', '画面']"
3930,3,"['3.5', '温子仁', '运镜', '技巧', '还是', '长拍', '镜头', '推拉', '辅以', '补短', '遮掩', '如今', '美国', '电影', '打戏', '短板', '个人风格', '风格', '臣服于', '并未', '彰显', '惯拍', '恐怖片', '一乍自', '胡金', '曾言', '展示会', '纵观', '全片', '风格化', '华彩', '段落', '只觉', '特效', '想象力', '电影工业', '坦白说', '九十年代', '香港电影', '学习']"
3931,3,"['剧情', '逻辑', '太太', '粗暴', 'visual', 'effect']"
3932,2,"['本来', '三星', '但是', '因为', '有个', '一个', '小时', '所以', '迁怒', '电影', '身上', '再扣', '一星']"
3933,3,"['2018.12', '登山家', '摸鱼', '历程', '星半给', '帅气', '男人', '味十足', '徐锦江']"
3934,3,"['一次', '这么', '香是', '妇联']"
3935,3,"['睡着', '两次', '铁的事实', '证明', '英雄', '题材', '无感', '无论', '漫威', '还是', 'dc', '这个', '就是', '海边', '哨岗', '保安', '大叔', '儿子', '别人', '王位', '老婆', '逆袭', '故事']"
3936,3,"['组团', '美国', '缅因州', '慈恩港', '老婆']"
3937,3,"['一场', '盛大', '璀璨', '海洋', '天堂', '盛宴', '没有', '剧情', '可言', '但是', '效果', '不错', '大概', '下班', '后太累', '差点', '睡着']"
3938,3,"['早早', '温子仁', '女主', '完全', '没有', '能量', '痴呆', '演技', '扣半星']"
3939,3,"['画面', '场景', '不错', '剧情', '一般般']"
3940,3,"['憑舉', '信號', '火炬', '寂靜', '無聲', '潛入', 'Trench', '畫面', '多給', '一星', '一旦', '接受', '王位', '憑證', '就是', '武器', '耐久度', 'talking', 'fish', '前提', '就行', 'Kidman', 'Michelle', 'Pfeiffer', '可以', '組成', '魯濱', '孫媽', '二人', '以及', '你媽', '叉子', '不要', '衣服', '沒人', '一句']"
3941,3,"['经此', '一观', 'DC', '渣斯林', '23333', '低龄', '真人版', '宝莲灯', '借宝', '...', '乱入', '夺宝奇兵', '达芬奇', '亚特兰蒂斯', '改后', '这货', '彩蛋', '真的', '虎鲸', '深夜', '放毒', '香辣蟹', '可选角', '画美', '帕特里克', '威尔森', '温导', '杰森', '魔马', '弟弟', '傲娇', '还妈宝', '出妈宝', '一米', '妮可', '鸡慢', '七三猪', '莫里森', '不笑场', '加导']"
3942,3,"['大致', '剧情', '无法', '更改', '忽视', '无聊', '套路', '硬伤', '神选之子', '真的', 'DC', '黑豹', '小人物', '英雄', '侠义精神', '可爱', '土鳖', '夸耀', '视效', '没有', '看上去', '多么', '流畅', '一气呵成', '酣畅', '海内', '神奇', '奇幻', '西游记', '妖魔', '画面', '一出', '好戏', '看得爽', '好多', '出戏', '海王', '一会', '沙僧', '孙悟空']"
3943,3,"['套路', '电影', '两年', '应该', '五星']"
3944,3,"['超英', '免疫', '看着', '差不多', '乏善可陈', 'gt', '_&']"
3945,3,"['比漫威', '......']"
3946,3,"['回头', '一想', '完全', '想不起来', '爽片', '断片']"
3947,3,"['欢迎', '大家', '观看', '太平洋', '之环', '大洋', '别名', '马王', '肉体', '湄拉真', 'tm', '以及', '其他', '根本', '重要', '我们', 'dc', '粉看', '华纳', '真的', '有种', '看国足', '心情', '好好', '觉得', '你们', '已经', '努力', '下次', '一把', '好不好']"
3948,3,"['实在', '爆米花', '每次', '尼克', '基德曼', '黄色', '光晕', '出场', '出戏', 'dior', '香水', '广告', '另外', 'Atlanta', '装备', '是不是', '特别', '防水']"
3949,3,"['海底', '阿凡', '媲美', '指环王', '不吹会']"
3950,3,"['剧情', '太差']"
3951,3,"['屠王', '宝叉', '开口', '极品', '装备', '一秒', '&#', '34', '以为', '为了', '这根', '只有', '初代', '亚特兰蒂斯', '王才', '资格', '拥有', '黄金', '三叉戟', '经历', '什么', '殊死搏斗', '只是', '进去', '听力', '测试', '罢了']"
3952,3,"['期待', '落空', '除了', '海马', '其他', '视觉效果', '十年', '科幻小说', '封面', '感觉', '想象力', '匮乏', '怪物', 'boss', '就是', '一个', '混合体', '人物', '刻画', '太少', '故事性', '很差', '一到', '动作', '场面', '还好', '节奏', '不太闷']"
3953,3,"['二十年', '絕情', '谷底', '獨自', '生活', '只為', '一句', '還是', '每天', '早上', '海邊', 'Nicole', '演出', '角色', '打動', '人心']"
3954,3,"['三星', '但是', '喜欢', '理由']"
3955,3,"['一般', '设定', '太弱', 'bug', '外挂', '准备', '小时', '大战', '三分钟', 'kidding', '两天', '回味', '苛刻', '这片', '适合', '童话', '小孩子', '看得懂', '环保', '价值观', '积极向上', '不会']"
3956,3,"['三叉戟', '为什么', '可以', '五个', '海王', '妈妈', '不会', '皮肤', '坚硬', '纹身', '满腹', '疑问', '伴随', '这部', '电影']"
3957,3,"['三星', 'dc', '暗黑', '风格', '马王', '拍得', '很帅', '魅力', '温子仁', '真的', '厉害', '小船', '那段', '恐怖片', '似的', '这段', '海底', '大战', 'biubiubiu', '啥意思', 'bgm', '特色', '有段', '电子', '乐挺', '复古', '片尾曲', '天灰姐', '太有', '辨识', '电影', '流水账', '德普', '前妻', '形象', '迪士尼', '公主', '妮可', '女神', '好美']"
3958,3,"['什么', '亚瑟王', '斗兽', '争霸', '明明', '好看']"
3959,3,"['故事', '真的', '平庸', '就是', '野生', '王子', '王位', '而且', '没有', '什么', '爆点', '平淡', '温子仁', '场面', '控制', '可以', '湄拉', '妮可', '八分', '会为', '我国', '优秀', '商业', '电影', '抱不平', '国人', '太双标', '同样', '爆米花', '欧美', '确实', '国产', '高一']"
3960,3,"['温导', '不愧', '恐怖片', '出身', '冷不丁', 'boom', '心脏病', '剧情', '英雄', '起源', '还好', '继承', 'DC', '一贯', '父母双亡', '阴郁', '反而', '幽默', '太大', '亮点', '镜头', '画面', '超棒', '几场', '战斗', '海底', '场景', '完爆', '隔壁', '漫威家', '大战', '预备', '尾灯', '差劲', '复联', '长镜头', '经典', '某位', '女主减', '一星']"
3961,3,"['3.5', '温子仁', '看来', '真的', '工匠', 'DC', '全力支持', '设限', '时候', '调度', '一切', '资源', '看到', '各种', '大片', '影子', '视效', '一片', '狂轰滥炸', '放弃', '自己', '特色', '漫威', '靠拢', '虽然', '超级', '英雄', '套路', '早就', '用光', '还是', '希望', '保持', '特质', '最后', '就是', '湄拉', '很漂亮']"
3962,3,"['这个', '王国', '真是', '没有', '一点', '忠诚', '可言', '全是', '背叛']"
3963,3,"['海底', '绚烂', '世界', '构建', '和妆发', '特效', '等等', '真的', '不错', '几段', '打斗', '太尬', '...', '虽然', '超英', '需要', '表现', '层次', '讲究', '演技', '基本法', '以及', '你们', 'Patrick', 'Wilson', '搞了个', '这么', '造型', '仰天', '大叫', '干什么', '.....']"
3964,3,"['特效', '大片', '视觉效果', '不错', '海王', '出现', '宣告', 'DC', '爆米花', '路线']"
3965,3,"['维京', '孙悟空', '偶得', '金箍棒', '顺便', '拯救', '一下', '世界']"
3966,3,"['没有', 'get', '8.0', '评分', '戏乱', '...']"
3967,3,"['类型', '杂糅']"
3968,3,"['后半段', '昏昏欲睡', '哈欠', '连连', '黑人', '海盗', 'suit', '丑到', '清醒', '服设', '认真', '零点', '观影', '氛围', '超好', '全场', '很小', '有人', '一起']"
3969,3,"['奇幻', '魔兽', '游戏', '男主太', '油腻', '不帅']"
3970,3,"['圣器', '唾手可得', '自然而然', '战之即', '命中注定', '英雄', '毫无', '新意', '兄弟', '夺权', '桥段', '真人', '电影', '毕竟', '动画片', '剧情', '不过关', '无论', '反派', '人物', '普遍', '扁平', '动人', '不可', '看到', '导演', '审美', '坚持', '各种', '所谓', '致敬', '大杂烩', '反而', '看不到', '自己', '东西', '只有', '海沟', '一段', '可惜']"
3971,3,"['完想', '编剧', '拖出去', '一顿', '简直', '颜有', '卡司']"
3972,3,"['工业', '光魔', '神仙', '液体', '特效', '可谓', '革命性', 'dc', '故事', '本身', '复杂', '实在', '华纳', 'ip', '革新', 'chong', '职业', '导演', '英雄', '叙事']"
3973,3,"['有些', '片段', '看着', '很尬', 'bgm']"
3974,3,"['效果', '很棒', '剧情', '一般']"
3975,3,"['3.5', '画面', '真美', '剧情', '老套', '两个', '小时', '看得', '头晕']"
3976,3,"['海底', '特效', '好看', '有大', '怪兽', '出场', '速激里', '翻转', '镜头', '动作', '延续', '精彩', '前半段', '混乱', '无趣', '主角', '从头至尾', '缺乏', '深度', '人物形象', '二代', '英雄', '失去', '没有', '情节', '体现', '承担', '陆地', '动机', '完全', '足够', '说服力', '电影', '内核', '恐怖片', 'jump', 'scare', '爆炸', '看多', '恼人']"
3977,3,"['没有', '觉得', '剧本', '故事', '非常', '莎士比亚', '不过', '大团圆', '结局', '莎翁']"
3978,3,"['其实', '两分']"
3979,3,"['DC', '最大', '程度', '抛弃', '暗黑', '风格', '转向', '娱乐', '视效', '大片', '虽然', '成功', '做到', '全程无', '尿点', '奈何', '审美', '幽默感', '不行', '从锤哥', '护法', '海王', '徐锦江', '大哥', '好多年', '江湖', '始终', '传说']"
3980,3,"['婚宴', '每道菜', '卖相', '不错', '夹起来', '一嚼', '海王', '上天入地', '冒险', '还是', '每场', '打斗', '多会门', '无惊', '无险', '媚拉', '高富帅', '未婚夫', '酷时', '变低', '反杀', '黑蝠', '...', '奥姆', '众叛亲离', '恋母情结', '美成', '妮可', '人类基因', '太强大', '温子仁', '速激', '视觉系', '奇幻', '华丽', '美的', '寻宝', '别吹到', '阿凡', '指环王']"
3981,3,"['徐锦江', '老前辈', '真帅', '海沟', '生物', '异形', '密集', '来袭', '场面', '温导足', '可以', '拿来', '一个', '摄人魂魄', '恐怖片', '虾兵蟹将', '奥特曼', '风采', '海王', '父亲', '好像', '任达华']"
3982,3,"['除了', '特效', '还有', '什么']"
3983,3,"['深海', '恐惧症', '密集', '一惊', '人们', '温子', '仁要', '这部', '电影', '弄死', '你们', '所有人', '智商', '好像', '太行', '不过', '视觉效果', '很棒']"
3984,3,"['反派', '奥姆', '真的', '太惨', '刚出生', '没多久', '知道', '母亲', '出轨', '处死', '然后', '后来', '父亲', '一个', '一次', '没来', '海底', '大哥', '回来', '自己', '王位', '身边', '谋士', '未婚妻', '背叛', '打败', '最后', '终于', '见到', '原来', '没死', '结果', '告诉', '支持', 'lol']"
3985,3,"['单论', '好看', '做到', '黑暗', '骑士', '最佳', '超级', '英雄', '电影', '电影史', '温子', '仁要', '调用', '那么', '元素', '海底', '极了', '创战纪', '阿凡', '士兵', '星球大战', '风暴', '地心', '藏海', '侏罗纪', '公园', '恐龙', '恐龙岛', '剧本', '指环王', '半出', '王子', '复仇记', '出新', '诞生记', '夺宝奇兵', '起来', '回味', '怪怪的', '舒服']"
3986,3,"['这种', '真的', '必须', '智商', '逻辑', '降低', '好几个', '档次', '可能', '享受', '几分', '乐趣']"
3987,3,"['真的', '不爽']"
3988,3,"['DC', '海豹', '觉得', '有点', '科技', '那么', '发达', '为什么', '还是', '动物', '...', 'but', '妮可', '颜是', '真能']"
3989,3,"['海底', '怪兽', '挺酷', '不过', '最后', '大战', '激光', '红红绿绿的', '发糕', '糖条', '评论', '魔戒', '的确', '海里', '七国', '种族', '好多', '星战', '不是', '冷兵器', '盗墓', '撒尿', '好笑', '西游记', '金箍棒', '耍起来', '跟着']"
3990,3,"['火影忍者', '海洋', '真人', '特效', '电影', '太子', '嘴炮记']"
3991,3,"['DC', '漫威', '气质', '不同']"
3992,3,"['故事', '简单', '演技', '一般', '除了', '最后', '场面', '其他', '没什么', '印象', '温子', '仁大', '控力', '可以', '观众', '估计', '冲着', '水下', '阿凡', '来看', '不管怎么', 'DC', '总算', '有点', '起色']"
3993,3,"['战斗力', '设定', '受伤', '恢复', '完好', '如初', '纹身', '女主能', '游泳', '为啥', '承受', '悬崖', '跳水', '重压', '为何', '害怕', '房子', '地方', '掉下去', '陆地', '分布', 'bug', '极多', '无脑', '爽片']"
3994,3,"['2018.12', '16', '昨晚', '手机', '一点', '竟然', '电影院', '睡着', '五分钟', '全程', '打打', '各种', '密集', '恐惧', '老套', '剧情', '女主', '超美', '男主', '真的', '金毛狮', '妈妈', '妮可', '基德曼', '女票', '所以', '为什么', '这么', '评分', 'PS', '湄拉是', '非常', '超级', '英雄', '女性', '角色', '不再', '绿叶', '花瓶', '喜欢']"
3995,3,"['套路', '超英', '电影', '看得出', '温子仁', '温子', '仁式', '运镜', '转场', '西西里岛', '那段', '平行', '打斗', '镜头', '蛮有意思', '可惜', '剧情', '有点', '单薄', '特效', '夸张', '喜欢', '基于', '现实', '创作', '场景', '场面', '海沟', '国时', '点燃', '闪光灯', '照亮', '周围', '生物', '有种', '不入', '地狱', '感觉', '恐怖电影', '氛围']"
3996,2,"['什么', '玩意儿']"
3997,3,"['完事', '除了', '没什么', '脑子', '皇子']"
3998,3,"['两星', '女主角', '造型', '美人鱼', '水形', '物语', '奥姆', '一句', '觉得', '要说', 'better', 'call', 'saul']"
3999,3,"['看着', '玩玩', '过瘾', '流畅', '特意', '爆米花', '搭配', '内涵', '计较', '太多']"
4000,2,"['期待值', '白眼', '这届', 'DC', '过誉', '女侠', '平手', '蝙蝠侠', '大跌眼镜', '指环王', 'How', 'dare', '几场', '模式化', '大阵', '黑豹', '雷神', 'mix', '故事', '武夫', '装备', '弧光', '陈腐', '叙事', '窠臼', '各自为政', '羸弱', '效率高', '觉得', '冗长', '发完', '漫威', '黑粉', '我要', '爱渣导', 'MoS', 'BVS', '21', '超英', '止步']"
4001,2,"['画面', '剧情', '无聊', '睡觉']"
4002,2,"['真的', 'DC', '拍来拍去', '依然', '知道', '东西', '告诉', '水下', '战斗', '超人', '砸楼', '区别', '海王', '完全', '纸片', '人设', '毫无', '辨识', '没错', '选个', 'IMAX', '爽到']"
4003,2,"['再次', 'DC', '下次', '电影院', '电影', '他家', '超级', '英雄', '男人', '童话故事', '故事', '真的', '幼稚园', '可笑', '无脑', '这种', '适合', '泡面', '干什么', '根本', '值得', '快进', '煎熬', '再也', '不看', '温子仁', '三次', 'shame', 'me', '特效', '近视', '见过世面', '扣花', '私信', '简直', '丢脸', '那些', '玻璃心', '种别', '先拉黑']"
4004,2,"['一锅', '无聊', '大杂烩', '换汤不换药', '故事', '艳丽', '廉价', '农家乐', '审美', '以及', '徐锦江', '超级', '英雄', '真的', '很难', '投入']"
4005,2,"['海底', '美轮美奂', '塑造', '平庸', '两极', '逗贱', '近年', '超级', '取悦', '大众', '标配', '跟风', '海王', '自卑', '略带', '玩世不恭', '个性', '立体', '感受', '亚特兰蒂斯', '臣民', '海洋生物', '情感', '导演', '私欲', '玩具', '急于', '炫技', '整部', '舒服', '那句', '欢乐', '台词', '恨不得', '耳光', '观影', '鼓掌', '前任', '座位', '120']"
4006,2,"['观众', '如同', '许愿池', '小女孩', '导演', '特效', '技法', '唬住', '开头', '水族馆', '海王', '召唤', '众鱼', '热泪盈眶', '五分钟', '沦为', '空洞', '游戏', '资料片', '满脸', '进度', '着急', '谈恋爱', '敷衍', '生母', '没空', '寒暄', '三叉戟', '守护', '怪兽', '相通', '顶礼膜拜', '万一', '翻译', '一出', '王子', '上位', '戏码', '无聊', '透顶']"
4007,2,"['实在', '难看', '真是', '受不了', '这种', '题材', '坐在', '影院', '开始', '哲学', '疑问', '这么', '岁数', '这个', '干什么', '这帮', '演员', '最后', '一幕', '海神', '耍起', '金箍棒']"
4008,2,[]
4009,2,"['DC', '玩意', '真是', '无论谁', '显得', '那么', '二流', '剧本', '人物', '台词', '极其', '弱蠢', '温子仁', '魔科', '奇幻', '电影', '游戏', '元素', '大杂烩', '开头', '结尾', '每一处', '说出', '借鉴', '还是', '抄袭', '来源', '出处', '漫威', '英雄', '从不', '需要', '鼓励', '不会', '不行', '就是', '两者', '气质', '最大', '差异']"
4010,2,"['非常', '无聊', '出来', '你们', '演戏', '反派', '可怜', '只能', '配合', '演出', '实在', '心疼', '人物', '内在', '动机', '毫无', '说服力', '设定', '一塌糊涂', '最后', '不是', '大家', '屈服于', '淫威', '权力', '之下', '不值', '票钱', '真替', '档期', '十三', '难过']"
4011,1,"['女朋友', '熬夜', '首映', '看得直', '打瞌睡', '什么']"
4012,1,"['不敢相信', '生日', '这天', '这么', '玩意儿', '罪过']"
4013,2,"['难看', '概念设计', '人物', '设定', '全是', '小儿科', '情节', '推进', '不连贯', '关键', '审美', '令人发指', '别说', '比肩', '指环王', '西游记', '东海', '龙宫', '那段', '不了', '另外', '现在', '看点', '进影史', '这话', '没见识', '温子仁', '就算', '百亿', '票房', '导演', '看出', '华裔', '春晚', '海里']"
4014,1,"['短评', '那家伙', '海王', '要是', '十几', '二十个', '奥斯卡', '对不起', '这波']"
4015,2,"['超级', '英雄', '外衣', '还是', '古希腊', '神话', '延续', '至今', '半人', '半神', '混血王子', '半道', '出来', '逼宫', '这个', '视效', '炫酷', '担不起', '五星级', '好评', '未来', '几年', '真正', '语言', '革新', '换代', '可能', '詹姆斯', '卡梅隆']"
4016,2,"['你们', '真的', '觉得', '好几场', '戏演', '好尬', '而且', '各种', '电子游戏', '质感', '疯狂', '出戏', '豆瓣', '友邻', '均分', '八分', 'WTF', '选择', '死亡', '怎么', '集体', '失灵', '什么', '迷魂汤', '劲儿', '这么', '然后', '完隔', '一天', '评分', '7.2', '恢复', '正常']"
4017,2,"['又名', '海洋', '之躯', '保底', '20', '指环王', '麻烦', '穿件', '保暖', '内衣', '战甲', '拿个', '发光', '水枪', 'piupiupiu', '滋来', '滋去', '赛博', '工艺', '文明', '明智', '鱼人', '渔人', '基本法', '这部', '多门', '重要性', '搞不好', '几率', '黄色', '镀金', '荒原', '披风', '那位', '搞定', 'T2', '角色', '费劲', '王权', '崇拜']"
4018,2,"['骗钱', '出口', '碑来', '不如', '神奇', '畜生', '哪里', '单纯', '唯一', '值得称赞', '沙漠', '段落', '父母', '爱情', '西西里', '打打杀杀', '你们', '去死吧']"
4019,2,"['帝都', '冷天', '首映', '这个', '温导', '剪辑', '冗繁', '弦乐', '铺排', '听觉疲劳', '视觉污染', '污染', '要么', '指环王', '亚特兰', '闻者', '见者', '泪下', '邋遢', '小哥', '直接', '挂靠', '福岛', '核泄漏', '惊心', '反思', '叽叽喳喳', '到片', '美人鱼', 'DC', '赶超', '漫威', '温子仁', '做点', '不了', '春晚', '里尬', '夸太多', '擦亮', '140']"
4020,1,"['私生子', '憨厚老实', '正版', '高富帅', '弟弟', '王位', '老婆', '五星', '观看']"
4021,2,"['2018', '明星', '美颜', '爆发']"
4022,2,"['一片', '混乱', '神话', '魔幻', '超人', '怪兽', '异形', '大杂烩', '还有', '中国', '功夫', '西洋', '神拳', '所谓', '海王', '不过', '广告', '吹嘘', '海底', '世界', '模模糊糊', '傻傻', '看不清楚']"
4023,2,"['一堆', '海鲜', '乒乒乓乓', '两个', '小时', '然后', '陷入', '深深', '思考', '毛事', '为什么', '什么', '坐在', '这里', '这些', '没有', '更好', '生活', '问题']"
4024,2,"['文戏', '太尬', '台词', '剧情', '发展', '没有', '达到', '可以', '接受', '基本', '水平', '特效', '真的', '不错', '感到', '可惜', '因为', '宏大', '场景', '只会', '觉得', '想干什么', '喜欢', '一门心思', '海底', '世界', '星球大战', '强烈', '强烈推荐', '推荐', '超级', '英雄', '稍微', '有点', '要求']"
4025,2,"['爸爸', '灯塔', '守卫者', '美国', '妈妈', '拥有', '智慧', '英国女王', '爱情', '拯救', '全人类']"
4026,2,"['DC', '炮制', '开头', '妮可', '屋内', '运用', '视角', '镜头', '玩出', '温子仁', '故事', '恐怖片', '全靠', '视觉', '航拍', '摇臂', '路子', '大有', '物美价廉', '电影', '审美', '概念', '设定', '陈旧', '场景', '创意', '或者', '实感', '美的', '原始部落', '套上', '科幻', '黑豹', '许许多多', '模仿', '钻研', '更深', '更广', '急匆匆', '亮相']"
